testID	userID	movieID
59545	15722	1461
59546	2053	2433
59547	53382	3471
59548	29801	500
59549	58747	2989
59550	58763	5266
59551	9117	2116
59552	66149	2094
59553	39390	3686
59554	67924	3429
59555	65500	8907
59556	52580	1562
59557	15264	2
59558	3174	3260
59559	26738	1954
59560	7711	1112
59561	29947	2028
59562	63438	367
59563	39390	34
59564	34755	367
59565	23850	3547
59566	50383	3822
59567	70560	27674
59568	43102	2531
59569	10479	6870
59570	19587	6658
59571	18304	16
59572	41464	3148
59573	29442	8644
59574	7743	1395
59575	36049	555
59576	23318	150
59577	17613	7143
59578	4827	34437
59579	12283	2329
59580	66892	1953
59581	14099	6213
59582	10905	1201
59583	26738	4068
59584	8168	1978
59585	66544	5632
59586	71420	519
59587	28199	7563
59588	52610	2916
59589	18802	5952
59590	18293	1485
59591	29680	5574
59592	35223	48
59593	3057	2490
59594	38437	8533
59595	35899	5094
59596	41443	6058
59597	12621	4164
59598	67363	337
59599	4078	3037
59600	26738	1241
59601	493	49530
59602	9522	5272
59603	34197	36525
59604	13656	2382
59605	40421	2599
59606	18600	344
59607	51954	7027
59608	41000	3527
59609	36655	1682
59610	33784	1196
59611	70878	2054
59612	71509	7938
59613	7743	6188
59614	27685	1896
59615	66149	733
59616	70485	2555
59617	19742	60069
59618	1160	4246
59619	6227	4036
59620	7587	3507
59621	32536	6826
59622	43699	1233
59623	48856	2712
59624	175	2728
59625	53042	3949
59626	7740	4896
59627	28105	2805
59628	33384	3108
59629	68899	2066
59630	4650	8360
59631	23437	673
59632	4078	1727
59633	18059	2245
59634	45070	3087
59635	27164	1250
59636	62319	3593
59637	65308	6820
59638	32294	6188
59639	1504	1
59640	25412	1208
59641	30167	6240
59642	23581	1894
59643	71509	3261
59644	1860	1772
59645	30977	5464
59646	13890	3435
59647	46272	2329
59648	37934	7384
59649	25907	5612
59650	33577	4546
59651	32357	3421
59652	4198	1994
59653	25913	5378
59654	35461	2144
59655	15811	2843
59656	19963	1994
59657	5829	235
59658	15558	4369
59659	34197	5292
59660	26116	4801
59661	65523	2087
59662	49236	2144
59663	23733	4367
59664	39390	4776
59665	31523	4067
59666	19193	5378
59667	14706	34
59668	10905	3783
59669	4869	31658
59670	18600	3993
59671	16103	54004
59672	32538	5945
59673	59092	27731
59674	44041	3608
59675	42688	3355
59676	31193	1288
59677	2053	8366
59678	12451	756
59679	48776	7323
59680	4002	47465
59681	14292	319
59682	7587	45732
59683	31104	6338
59684	41394	1042
59685	40456	7649
59686	58087	1268
59687	1724	6991
59688	44361	2950
59689	18015	42011
59690	60319	524
59691	67325	8376
59692	21767	2507
59693	14648	6539
59694	69374	3089
59695	25038	6263
59696	62394	3156
59697	34881	8977
59698	24230	4310
59699	32412	6537
59700	60556	2085
59701	26738	4888
59702	30500	3157
59703	20812	4235
59704	35105	6378
59705	63213	2046
59706	6550	3198
59707	50383	1797
59708	31854	4727
59709	52129	491
59710	25038	8951
59711	2204	2020
59712	54316	1614
59713	58554	7939
59714	69625	1292
59715	67687	535
59716	25038	53972
59717	30167	4019
59718	47526	2011
59719	69504	151
59720	35899	431
59721	8114	2413
59722	50992	527
59723	42237	2355
59724	55315	45431
59725	64581	6672
59726	58174	2023
59727	13216	906
59728	69153	1527
59729	46840	7438
59730	67841	8784
59731	71149	5528
59732	68228	799
59733	26692	733
59734	47065	42007
59735	545	1233
59736	57022	6243
59737	28199	2431
59738	30274	1958
59739	9595	711
59740	44038	4226
59741	31170	260
59742	49913	4571
59743	8858	5481
59744	34579	5481
59745	33349	8981
59746	57512	608
59747	71509	47640
59748	2455	172
59749	60319	48516
59750	7612	4225
59751	30465	3160
59752	8930	3401
59753	61352	6537
59754	31820	1466
59755	18673	1917
59756	21699	2010
59757	51033	7220
59758	5085	6702
59759	1278	1220
59760	29061	6566
59761	41464	223
59762	11613	2378
59763	62974	3826
59764	31175	4489
59765	65308	2467
59766	46257	3863
59767	39362	597
59768	46979	2282
59769	23733	334
59770	3057	4896
59771	69504	2333
59772	18853	61697
59773	32283	260
59774	26152	2763
59775	39463	1221
59776	6757	3006
59777	51301	58803
59778	7711	4020
59779	51033	4874
59780	3304	6377
59781	69374	4226
59782	18853	58025
59783	68986	19
59784	8787	60069
59785	12028	2797
59786	12760	2340
59787	22957	7147
59788	55840	1198
59789	23318	1641
59790	40003	4014
59791	49527	7700
59792	9807	1136
59793	26116	587
59794	21693	295
59795	23228	161
59796	48454	1446
59797	51707	552
59798	41464	198
59799	26152	1196
59800	34680	46578
59801	27164	4326
59802	18256	1183
59803	41027	2822
59804	8881	4310
59805	70760	51084
59806	69504	1240
59807	47438	2968
59808	6150	53000
59809	28875	163
59810	8094	39292
59811	24793	2692
59812	61352	5678
59813	61805	6991
59814	31098	7089
59815	60072	2356
59816	29508	349
59817	60958	1246
59818	42104	1298
59819	24476	6783
59820	65293	8917
59821	46441	50
59822	51673	2247
59823	23032	6810
59824	45129	40629
59825	38373	355
59826	60331	36519
59827	50818	736
59828	5085	7163
59829	7711	2013
59830	68899	16
59831	15722	2662
59832	11420	1573
59833	48641	2730
59834	33139	7811
59835	36292	54190
59836	71509	6538
59837	38914	5388
59838	15811	4531
59839	52572	539
59840	70743	1258
59841	62151	4380
59842	23733	5479
59843	20758	8949
59844	33880	6763
59845	68899	5212
59846	39689	6482
59847	788	1391
59848	30613	46976
59849	11240	32234
59850	11228	8784
59851	42551	5418
59852	26116	1953
59853	60716	56367
59854	28645	6874
59855	65081	3809
59856	13914	2858
59857	60556	4239
59858	19587	5388
59859	38527	5267
59860	25913	8368
59861	53315	3717
59862	70116	48516
59863	2102	597
59864	69378	52462
59865	44129	3355
59866	4375	2640
59867	10516	2140
59868	27778	308
59869	35488	780
59870	63556	2232
59871	30864	4848
59872	33285	4881
59873	51378	8361
59874	18673	8042
59875	67687	3882
59876	1915	7327
59877	16003	532
59878	18666	7361
59879	51033	4225
59880	4078	41566
59881	32508	33493
59882	11898	2807
59883	28105	4104
59884	24708	464
59885	67363	1120
59886	65298	8368
59887	27164	4239
59888	51901	34150
59889	63438	32
59890	35105	45730
59891	8610	60756
59892	56044	8376
59893	28962	480
59894	60971	34
59895	39320	4896
59896	12051	188
59897	18367	7175
59898	39861	4308
59899	39262	4022
59900	14895	8910
59901	4549	7786
59902	19475	4011
59903	10986	7361
59904	62880	4727
59905	27152	3968
59906	1392	2
59907	24221	4701
59908	11825	33836
59909	51033	733
59910	50733	2914
59911	12296	2725
59912	60716	1721
59913	34295	541
59914	1174	8861
59915	14946	555
59916	43779	3238
59917	28855	6771
59918	38527	7361
59919	50265	8638
59920	52580	3108
59921	34197	39231
59922	788	344
59923	63405	3062
59924	63375	1218
59925	6532	70
59926	23388	4202
59927	8740	43333
59928	16295	1270
59929	28875	4848
59930	44706	1291
59931	6323	293
59932	23388	5989
59933	69576	8577
59934	16610	784
59935	12759	4009
59936	9415	527
59937	3174	818
59938	16321	58559
59939	23910	8784
59940	37216	4808
59941	69875	3361
59942	63872	1258
59943	64264	306
59944	31175	4848
59945	66149	520
59946	66544	1345
59947	25408	41527
59948	29947	47
59949	11228	1246
59950	51761	1556
59951	6625	3072
59952	8168	5991
59953	1224	423
59954	9595	4903
59955	15311	235
59956	5829	7458
59957	23988	6714
59958	47249	2596
59959	17909	5264
59960	66892	1674
59961	57464	25825
59962	7354	5502
59963	50265	1777
59964	30500	8836
59965	18510	45503
59966	27152	2020
59967	25122	415
59968	50970	28
59969	61379	2398
59970	68523	208
59971	23386	49272
59972	65523	5810
59973	26116	4210
59974	19963	41
59975	14570	8961
59976	12309	1680
59977	52004	1266
59978	3190	172
59979	53045	2889
59980	71055	2687
59981	51033	7454
59982	35211	6383
59983	41838	2459
59984	39065	1088
59985	59468	3418
59986	33943	588
59987	31523	38798
59988	33880	4056
59989	26242	1678
59990	14070	7132
59991	32283	2278
59992	45290	1198
59993	3301	6966
59994	3104	480
59995	24240	2890
59996	32021	54775
59997	11277	4034
59998	15811	1183
59999	43699	3996
60000	55936	1273
60001	24708	435
60002	24231	2496
60003	27713	4011
60004	11613	1968
60005	42688	7373
60006	1860	2951
60007	34197	424
60008	3853	1258
60009	10931	41569
60010	44038	2841
60011	69504	34405
60012	11728	45517
60013	18161	70
60014	52580	2410
60015	68163	2720
60016	47613	30820
60017	12056	8981
60018	71420	8917
60019	15178	1206
60020	46695	3752
60021	52572	586
60022	67920	3686
60023	64621	4056
60024	12296	7619
60025	23634	1060
60026	31937	35957
60027	23634	4235
60028	25038	4565
60029	44157	6502
60030	31179	1147
60031	16003	1214
60032	64363	60760
60033	18983	2018
60034	44038	2294
60035	30864	1663
60036	53241	2335
60037	64969	5445
60038	65174	260
60039	52834	34072
60040	52129	62
60041	16031	2028
60042	1392	3340
60043	6757	5218
60044	34680	4018
60045	47040	153
60046	64642	5459
60047	56030	4034
60048	48370	1207
60049	55236	4011
60050	70560	489
60051	13222	1242
60052	41335	1276
60053	48326	4765
60054	7587	7348
60055	44129	52245
60056	68722	25996
60057	63556	3726
60058	50846	2428
60059	41154	2841
60060	43591	3916
60061	18853	6550
60062	28492	2406
60063	47267	8970
60064	12265	2395
60065	16664	4723
60066	19546	3398
60067	59355	2916
60068	50846	168
60069	12051	7454
60070	32411	4628
60071	19131	8966
60072	43779	26750
60073	2517	7366
60074	48370	2571
60075	69866	1288
60076	25801	40815
60077	66893	708
60078	38914	2025
60079	63725	46578
60080	67199	43930
60081	62332	3956
60082	20263	1653
60083	33139	2126
60084	18256	1580
60085	19963	3396
60086	65174	33794
60087	38435	5540
60088	55197	27721
60089	2429	5135
60090	1724	185
60091	70485	4776
60092	71055	781
60093	3106	7042
60094	30274	594
60095	43189	26492
60096	63375	2721
60097	10931	6299
60098	5182	8360
60099	51692	2846
60100	27685	5291
60101	60072	7256
60102	42888	1301
60103	62332	1288
60104	2517	48516
60105	60963	2953
60106	28665	4974
60107	15722	3081
60108	57973	1393
60109	49065	2657
60110	19982	6548
60111	24495	4085
60112	7849	3578
60113	25412	4653
60114	493	3256
60115	49236	2944
60116	62637	4979
60117	51301	4306
60118	54017	2551
60119	12051	1097
60120	55992	6022
60121	17613	1760
60122	19587	1253
60123	43213	185
60124	9522	42718
60125	49032	2567
60126	34958	3424
60127	48370	39183
60128	41178	2125
60129	55414	37386
60130	46655	1394
60131	39617	1089
60132	12866	356
60133	42773	40815
60134	21244	3498
60135	30613	2243
60136	9060	2117
60137	8168	1183
60138	69245	2628
60139	27685	920
60140	61968	2762
60141	2612	3846
60142	32663	2080
60143	3493	47610
60144	41822	3489
60145	25887	5418
60146	6757	49910
60147	14679	3114
60148	18718	1228
60149	44361	8783
60150	18367	54286
60151	22061	367
60152	41027	468
60153	28317	1258
60154	6757	51077
60155	25286	3107
60156	56044	3911
60157	6018	4034
60158	33880	2469
60159	29343	661
60160	1860	6952
60161	11937	527
60162	38093	3996
60163	19131	1573
60164	39262	5303
60165	31523	1252
60166	13614	3098
60167	16004	6378
60168	8683	2094
60169	49527	1089
60170	1860	1594
60171	31949	3814
60172	3104	4896
60173	28384	1136
60174	10652	3421
60175	1663	51255
60176	18304	8917
60177	71055	506
60178	51972	5291
60179	41066	3977
60180	37934	1513
60181	28452	1206
60182	18293	2144
60183	71331	1597
60184	18293	3979
60185	69866	32677
60186	71055	2321
60187	57696	6020
60188	40872	3386
60189	28082	348
60190	34857	7156
60191	59092	7153
60192	23561	741
60193	66892	4452
60194	8114	3148
60195	8048	1673
60196	53241	1250
60197	23172	1581
60198	10094	3623
60199	7635	356
60200	8621	778
60201	42490	4239
60202	31221	500
60203	30950	50
60204	30687	7139
60205	35779	5464
60206	19587	2995
60207	70743	2513
60208	6018	316
60209	27951	597
60210	29442	6281
60211	59771	56251
60212	1160	4308
60213	8701	8966
60214	8610	4321
60215	70078	3753
60216	26738	27592
60217	51033	4447
60218	56686	53121
60219	68180	2717
60220	67594	419
60221	40827	920
60222	8168	5957
60223	69668	594
60224	2853	1617
60225	43699	7983
60226	51673	2378
60227	17909	1213
60228	6477	2136
60229	40328	2710
60230	33349	30846
60231	493	1101
60232	21374	40732
60233	44361	7137
60234	29421	34072
60235	44287	597
60236	65293	6790
60237	7461	3965
60238	65851	3751
60239	68228	8865
60240	35069	543
60241	11898	5945
60242	52592	5380
60243	1510	1920
60244	38396	2717
60245	23172	8269
60246	14679	44195
60247	18896	1204
60248	4895	6058
60249	67538	2959
60250	51045	2953
60251	34783	4321
60252	68829	902
60253	19806	6299
60254	69625	32587
60255	8041	4487
60256	18673	26865
60257	19783	1246
60258	11825	1077
60259	11510	58559
60260	55211	4844
60261	24695	5470
60262	26152	33493
60263	58554	3814
60264	477	41997
60265	68864	5618
60266	6443	2987
60267	23437	3981
60268	60693	1488
60269	30275	1206
60270	9245	6880
60271	28508	1673
60272	12621	3160
60273	41234	6027
60274	1860	1866
60275	48856	2732
60276	13970	8368
60277	6971	5957
60278	175	1249
60279	19909	296
60280	64370	27803
60281	13781	6483
60282	29942	3083
60283	16664	4487
60284	54152	27831
60285	15264	700
60286	41154	8829
60287	16149	2699
60288	25649	1347
60289	34783	5979
60290	40827	590
60291	2429	56805
60292	25197	6196
60293	4022	1371
60294	43779	4322
60295	13656	5799
60296	46804	7153
60297	2692	1320
60298	25412	3641
60299	71278	1381
60300	16168	6934
60301	56758	51662
60302	29801	266
60303	1174	6157
60304	54087	6155
60305	51284	3512
60306	24171	2947
60307	59499	2167
60308	38435	1240
60309	62819	3994
60310	34197	3617
60311	4728	4406
60312	39177	1201
60313	44038	3527
60314	16664	3471
60315	56030	2990
60316	26674	51540
60317	47592	6668
60318	19864	2355
60319	51687	165
60320	70974	2046
60321	57274	5349
60322	28452	7569
60323	49270	912
60324	60963	7375
60325	26116	2621
60326	52129	8371
60327	62572	1161
60328	24476	3578
60329	63086	6934
60330	37899	8605
60331	39513	44761
60332	48802	5400
60333	32508	7263
60334	34101	59784
60335	33238	260
60336	30167	2124
60337	69866	7836
60338	30500	5378
60339	47613	56174
60340	6352	7001
60341	19864	2393
60342	26738	1799
60343	60661	762
60344	52481	1391
60345	48919	44849
60346	55414	50796
60347	27072	3484
60348	44294	1449
60349	15061	27773
60350	49527	784
60351	50670	1399
60352	39065	48
60353	22872	1381
60354	5552	2826
60355	15558	3091
60356	67687	54272
60357	41394	719
60358	34680	253
60359	60713	2318
60360	33780	6586
60361	1724	4846
60362	11825	1682
60363	25913	2329
60364	50607	4979
60365	71509	7311
60366	3271	1556
60367	10905	4886
60368	23388	51086
60369	53315	912
60370	68899	6157
60371	53315	6743
60372	3301	4190
60373	67306	38798
60374	38373	7256
60375	11338	2313
60376	11809	46976
60377	67033	928
60378	37934	27846
60379	21835	2054
60380	39524	5106
60381	69866	5075
60382	39799	1676
60383	7315	1307
60384	15061	2871
60385	31523	1889
60386	59401	41566
60387	35814	2011
60388	57022	1246
60389	62847	1345
60390	28105	1479
60391	62151	33499
60392	7727	4975
60393	45987	38038
60394	40872	45208
60395	62880	3265
60396	6018	48598
60397	25038	6699
60398	1047	47997
60399	26152	4361
60400	46656	5016
60401	9139	5456
60402	38801	1882
60403	37782	3000
60404	25007	53464
60405	10476	6410
60406	4352	5809
60407	50604	1721
60408	61544	7448
60409	20438	7045
60410	1751	2136
60411	2853	27846
60412	43948	7154
60413	52610	2111
60414	53241	6979
60415	30167	640
60416	66149	616
60417	48454	4226
60418	20121	1347
60419	54217	55020
60420	11162	2657
60421	16485	8970
60422	22712	527
60423	39047	1259
60424	46695	4887
60425	50510	4776
60426	70116	1285
60427	55992	31
60428	65851	7163
60429	16149	38038
60430	8604	736
60431	51218	47
60432	45070	3943
60433	8048	6289
60434	62332	4824
60435	47711	8948
60436	2852	2715
60437	58895	5952
60438	39689	55999
60439	16133	5876
60440	69153	4018
60441	4827	1846
60442	30864	2019
60443	71287	5843
60444	17653	2762
60445	40003	745
60446	2612	3689
60447	41394	5254
60448	49265	1247
60449	8114	4564
60450	19193	40819
60451	19668	1263
60452	19982	2463
60453	67325	5388
60454	28082	6873
60455	65293	3744
60456	13216	3897
60457	4549	1276
60458	64621	33166
60459	26116	3418
60460	19963	1079
60461	38662	1114
60462	42237	6987
60463	50893	45662
60464	62323	508
60465	3057	33166
60466	70188	5058
60467	18367	1693
60468	31523	5446
60469	45050	319
60470	32031	965
60471	35373	8807
60472	6757	6746
60473	70743	1200
60474	9595	2822
60475	3174	2736
60476	7587	4085
60477	65881	637
60478	70037	3686
60479	54767	45950
60480	55737	837
60481	57138	1387
60482	13701	6565
60483	3853	5618
60484	26674	4262
60485	46890	2064
60486	37934	4245
60487	68523	4973
60488	7181	30707
60489	32512	58559
60490	9522	4444
60491	41201	3578
60492	30687	905
60493	24423	1196
60494	30500	2961
60495	8114	6579
60496	41443	5853
60497	35660	5418
60498	19742	3435
60499	17854	492
60500	2852	337
60501	60713	1476
60502	68899	5989
60503	28665	480
60504	70116	1214
60505	57420	2150
60506	51972	6618
60507	29343	3157
60508	34579	2396
60509	30167	587
60510	4856	70
60511	27164	1589
60512	31786	8666
60513	29892	6464
60514	26007	3262
60515	25730	474
60516	34687	2987
60517	68810	2699
60518	54503	46578
60519	23733	608
60520	190	150
60521	22712	1193
60522	46369	5418
60523	43102	59258
60524	36294	2463
60525	51198	2003
60526	59148	5989
60527	25412	1948
60528	18853	54503
60529	8517	5944
60530	23228	4518
60531	48128	58559
60532	48717	5879
60533	8881	648
60534	8048	1333
60535	2692	5673
60536	55840	40339
60537	50893	1746
60538	52722	2395
60539	23260	1962
60540	40328	2174
60541	5085	5323
60542	11277	2402
60543	52328	5049
60544	25038	8872
60545	2435	6541
60546	41740	1196
60547	62151	194
60548	42201	4816
60549	19909	44974
60550	14895	824
60551	19519	36525
60552	18678	2115
60553	65174	8879
60554	21699	3654
60555	34101	3253
60556	47448	1479
60557	60564	1562
60558	30846	8984
60559	25723	70
60560	43113	1047
60561	48052	5952
60562	1860	326
60563	55211	8376
60564	56535	2288
60565	36553	720
60566	70878	8838
60567	24695	5329
60568	55414	7451
60569	9522	31660
60570	67538	6539
60571	14246	2706
60572	1713	2959
60573	64621	8874
60574	59182	2124
60575	70362	25750
60576	68722	5604
60577	27112	832
60578	29421	1584
60579	33139	5006
60580	55865	355
60581	32412	64716
60582	45478	3471
60583	53241	2985
60584	18015	2359
60585	60170	224
60586	27685	1810
60587	26528	1249
60588	17613	260
60589	38348	7156
60590	50041	548
60591	4002	315
60592	61352	6874
60593	60693	507
60594	29202	5989
60595	7727	6588
60596	14029	5377
60597	70362	8998
60598	64621	27831
60599	37001	33085
60600	2853	95
60601	38801	1590
60602	64500	1089
60603	24476	8533
60604	63347	2161
60605	6400	5064
60606	16321	1089
60607	30139	4308
60608	19587	3285
60609	3853	551
60610	39272	59258
60611	10516	3387
60612	71420	1135
60613	29892	7019
60614	2053	5630
60615	65308	2902
60616	54767	2390
60617	59182	2997
60618	61869	6320
60619	70760	5878
60620	40837	351
60621	1860	1303
60622	50670	247
60623	55280	1953
60624	36719	924
60625	25801	37830
60626	40328	355
60627	8651	2312
60628	27313	1457
60629	21624	3254
60630	22712	4040
60631	7727	493
60632	6550	33162
60633	11825	58103
60634	69504	8158
60635	65293	150
60636	43113	2193
60637	25412	357
60638	67363	1333
60639	1724	5630
60640	68986	4008
60641	21767	3156
